gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,3,2,True,NA,10,SL,False,F,False,5,6.11,83.1,3.33,1.39,-5.34,26.14,-31.68,-3.65,0.34,-0.15,2.54,-3.62,-120.93,-1.08,122.62,170.07,1.85,50.0,5.81,10.8,9.6,24.0,2380,264,0.46,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,3,2,True,NA,11,FF,False,F,False,8,6.57,94.1,3.33,1.39,9.37,33.11,-14.62,5.01,9.38,0.05,2.02,-5.81,-136.69,-7.28,114.91,184.3,1.57,50.0,5.74,26.4,3.6,24.0,2171,153,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455759.0,R,2.0,3.0,1.0,2.0,bottom,19.0,1.0,0.0,3,2,True,NA,12,FF,True,X,False,7,6.6,93.7,3.33,1.39,6.56,33.15,-10.78,3.54,11.54,-0.45,1.9,-6.49,-136.12,-8.14,134.27,187.51,1.51,50.0,5.7,21.6,3.6,24.0,2192,165,0.4,NA,NA,NA,fly_ball,medium,7,69.19,113.75,455759.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,435079.0,R,2.0,3.0,2.0,2.0,bottom,20.0,2.0,0.0,0,1,True,NA,1,FF,False,F,False,2,6.56,94.1,3.21,1.33,8.0,34.18,-10.55,4.29,11.58,0.07,2.7,-5.75,-136.76,-6.38,114.31,165.96,1.66,50.0,5.81,28.8,3.6,24.0,2303,162,0.4,NA,NA,NA,NA,NA,NA,NA,NA,435079.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,435079.0,R,2.0,3.0,2.0,2.0,bottom,20.0,2.0,0.0,1,1,True,NA,2,FF,False,B,True,13,6.69,93.4,3.31,1.52,5.41,30.73,-9.57,2.93,12.25,-2.23,1.27,-11.18,-135.29,-9.8,202.06,204.27,1.58,50.0,5.62,14.4,2.4,24.0,2181,172,0.4,NA,NA,NA,NA,NA,NA,NA,NA,435079.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,435079.0,R,2.0,3.0,2.0,2.0,bottom,20.0,2.0,0.0,2,1,True,NA,3,CH,False,B,True,12,6.69,84.7,3.27,1.44,14.02,27.54,-20.69,9.22,7.55,1.07,3.34,-4.63,-123.31,-2.1,76.48,148.48,1.78,50.0,5.97,31.2,7.2,24.0,2472,130,0.44,NA,NA,NA,NA,NA,NA,NA,NA,435079.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,435079.0,R,2.0,3.0,2.0,2.0,bottom,20.0,2.0,0.0,2,1,True,NA,4,FF,True,X,False,5,6.81,93.3,3.21,1.33,11.52,32.78,-11.11,6.26,11.43,-0.01,2.06,-6.19,-135.64,-7.8,117.23,183.09,1.51,50.0,5.77,37.2,3.6,24.0,2235,152,0.4,92.92,25.81,333.96,line_drive,medium,9,185.34,71.04,435079.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,545361.0,R,2.0,3.0,2.0,2.0,bottom,21.0,2.0,0.0,1,0,True,NA,1,FT,False,B,True,13,6.61,94.9,3.45,1.77,18.75,31.82,-11.54,9.83,10.82,-1.58,1.98,-12.03,-137.57,-7.84,177.3,185.41,1.58,50.0,5.65,50.4,4.8,24.0,2286,140,0.4,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,545361.0,R,2.0,3.0,2.0,2.0,bottom,21.0,2.0,0.0,2,0,True,NA,2,NA,False,V,True,NA,NA,NA,3.359,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,545361.0,R,2.0,3.0,2.0,2.0,bottom,21.0,2.0,0.0,3,0,True,NA,3,NA,False,V,True,NA,NA,NA,3.359,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,545361.0,R,2.0,3.0,2.0,2.0,bottom,21.0,2.0,0.0,4,0,True,NA,4,NA,False,V,True,NA,NA,NA,3.359,1.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,545361.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,1,0,True,NA,1,FF,False,B,True,13,6.68,94.2,3.56,1.68,11.42,29.72,-9.7,6.03,11.86,-1.45,1.81,-9.59,-136.71,-8.87,172.33,189.7,1.32,50.0,5.76,38.4,3.6,24.0,2267,155,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,1,1,True,NA,2,SL,False,S,False,7,6.22,85.1,3.34,1.38,-3.68,29.17,-32.29,-2.42,-0.08,-0.38,1.45,-4.55,-123.74,-3.74,131.57,199.58,1.81,50.0,5.74,8.4,8.4,24.0,2464,278,0.45,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,2,1,True,NA,3,FF,False,B,True,13,6.43,94.9,3.57,1.63,10.87,32.18,-9.3,5.7,11.99,-0.68,1.11,-8.23,-137.67,-10.54,142.76,208.74,1.62,50.0,5.63,37.2,3.6,24.0,2361,156,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,3,1,True,NA,4,FF,False,B,True,13,6.4,94.4,3.59,1.65,11.61,31.88,-12.02,6.14,10.66,-1.22,2.41,-9.38,-137.04,-6.83,163.64,173.75,1.45,50.0,5.76,34.8,3.6,24.0,2360,153,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,3,2,True,NA,5,CH,False,C,False,3,6.63,84.9,3.56,1.71,16.9,28.17,-21.43,11.14,7.08,0.39,3.21,-6.95,-123.38,-1.87,102.19,151.99,1.82,50.0,5.81,34.8,7.2,24.0,2490,124,0.44,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,457708.0,R,2.0,3.0,2.0,2.0,bottom,22.0,2.0,0.0,4,2,True,NA,6,FF,False,B,True,13,6.45,93.8,3.55,1.61,13.3,32.61,-8.21,7.18,12.94,-0.86,1.35,-8.79,-135.92,-9.95,149.9,202.17,1.5,50.0,5.65,46.8,3.6,24.0,2313,152,0.4,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,2B,3B,545361,1B,2B,457708,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,0,0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,0,1,True,NA,1,CH,False,C,False,3,6.7,84.8,3.33,1.64,17.55,26.92,-21.1,11.53,7.28,0.54,2.83,-6.58,-123.26,-2.89,96.32,162.27,1.76,50.0,5.82,37.2,7.2,24.0,2474,123,0.44,NA,NA,NA,NA,NA,NA,NA,NA,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,1,1,True,NA,2,CH,False,B,True,13,6.61,85.0,3.31,1.61,15.85,27.41,-15.87,10.46,10.76,-1.19,1.3,-9.82,-123.15,-7.33,162.24,203.68,1.52,50.0,5.69,38.4,6.0,24.0,2619,137,0.45,NA,NA,NA,NA,NA,NA,NA,NA,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,1,2,True,NA,3,FF,False,F,False,4,6.64,93.7,3.15,1.37,11.53,32.16,-8.89,6.2,12.52,-0.68,2.54,-7.74,-136.09,-7.04,142.97,170.27,1.4,50.0,5.79,43.2,3.6,24.0,2314,156,0.4,NA,NA,NA,NA,NA,NA,NA,NA,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,2,2,True,NA,4,SL,False,B,True,12,6.15,83.9,3.37,1.76,-0.88,23.08,-34.05,-0.58,-1.24,0.16,4.45,-4.19,-122.01,3.34,110.74,118.42,1.98,50.0,5.99,2.4,8.4,24.0,2378,300,0.45,NA,NA,NA,NA,NA,NA,NA,NA,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,405395.0,R,2.0,3.0,3.0,2.0,bottom,23.0,3.0,0.0,2,2,True,NA,5,CH,True,X,False,2,6.83,85.5,3.15,1.37,13.18,24.95,-21.18,8.4,7.01,-0.06,2.88,-7.17,-124.43,-2.72,119.44,161.04,1.76,50.0,5.74,28.8,6.0,24.0,2355,132,0.44,92.38,28.63,359.29,fly_ball,medium,7,43.57,70.72,405395.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,519058.0,L,2.0,3.0,0.0,3.0,top,24.0,0.0,0.0,0,1,True,NA,1,FT,False,C,False,11,5.25,88.8,3.59,1.7,-16.45,29.82,-21.23,-9.9,6.59,-0.79,2.98,5.47,-128.87,-3.95,147.13,158.43,-1.67,50.0,6.19,34.8,6.0,24.0,2219,235,0.44,NA,NA,NA,NA,NA,NA,NA,NA,519058.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,519058.0,L,2.0,3.0,0.0,3.0,top,24.0,0.0,0.0,0,1,True,NA,2,SL,True,D,False,8,5.27,79.7,3.23,1.39,0.54,23.34,-30.0,0.4,1.61,-0.22,1.54,3.3,-115.81,-3.94,125.56,196.97,-1.72,50.0,6.16,2.4,9.6,24.0,2179,144,0.48,62.23,28.67,147.24,line_drive,medium,7,83.97,155.72,519058.0,,2B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,521692.0,R,2.0,3.0,0.0,3.0,top,25.0,0.0,0.0,1,0,True,NA,1,FT,False,B,True,11,4.95,90.5,3.57,1.77,-17.9,30.53,-22.71,-10.36,5.48,-1.1,3.92,4.63,-131.3,-2.06,158.86,132.63,-1.55,50.0,6.43,36.0,7.2,24.0,2182,240,0.43,NA,NA,NA,NA,NA,NA,NA,NA,519058.0,2B,3B,521692,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,521692.0,R,2.0,3.0,0.0,3.0,top,25.0,0.0,0.0,1,0,True,NA,2,SL,True,D,False,14,4.81,80.2,3.38,1.39,-1.18,24.33,-29.96,-0.87,1.64,0.56,1.38,5.05,-116.26,-4.33,95.65,201.65,-1.54,50.0,6.15,0.0,9.6,24.0,2206,184,0.49,88.54,6.13,88.65,ground_ball,medium,5,104.31,174.93,519058.0,2B,3B,521692,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,0,0,False,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,1,0,True,NA,1,FT,False,B,True,13,5.06,91.1,3.63,1.76,-17.17,31.12,-18.84,-9.81,7.62,-1.52,2.46,3.19,-132.18,-6.27,174.74,172.24,-1.47,50.0,6.27,39.6,6.0,24.0,2272,233,0.43,NA,NA,NA,NA,NA,NA,NA,NA,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,1,1,True,NA,2,SL,False,S,False,9,5.2,79.5,3.38,1.42,-0.49,25.8,-29.9,-0.37,1.73,0.54,1.45,4.62,-115.27,-4.12,96.32,199.51,-1.46,50.0,6.22,1.2,9.6,24.0,2106,162,0.49,NA,NA,NA,NA,NA,NA,NA,NA,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,1,2,True,NA,3,SL,False,C,False,7,4.93,80.3,3.6,1.8,-0.11,24.85,-29.79,-0.08,1.76,-0.68,2.15,1.97,-116.54,-3.03,142.9,180.71,-1.53,50.0,6.32,0.0,9.6,24.0,2220,171,0.48,NA,NA,NA,NA,NA,NA,NA,NA,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,2,2,True,NA,4,SL,False,B,True,14,5.11,79.9,3.65,1.7,-0.59,22.78,-30.1,-0.43,1.53,1.91,1.27,7.36,-115.9,-4.62,44.36,204.35,-1.26,50.0,6.18,1.2,9.6,24.0,2282,149,0.48,NA,NA,NA,NA,NA,NA,NA,NA,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,624585.0,R,2.0,3.0,1.0,3.0,top,26.0,1.0,0.0,2,2,True,NA,5,SL,True,X,False,14,4.91,79.6,3.38,1.42,-1.16,23.21,-29.78,-0.87,1.79,0.8,1.52,5.22,-115.47,-4.22,86.6,197.75,-1.39,50.0,6.26,0.0,9.6,24.0,2208,183,0.49,92.28,-5.46,109.47,ground_ball,medium,5,104.92,168.87,521692.0,1B,2B,624585,,1B,519058,3B,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,460086.0,L,2.0,3.0,2.0,3.0,top,27.0,2.0,0.0,0,1,True,NA,1,CH,False,S,False,7,5.25,81.6,3.09,1.33,-15.44,24.8,-23.25,-11.0,6.36,-0.57,1.6,5.4,-118.36,-5.54,138.62,195.64,-1.46,50.0,6.13,30.0,8.4,24.0,2048,240,0.47,NA,NA,NA,NA,NA,NA,NA,NA,460086.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,460086.0,L,2.0,3.0,2.0,3.0,top,27.0,2.0,0.0,0,2,True,NA,2,CH,False,C,False,9,5.54,80.6,3.42,1.65,-11.98,22.83,-21.27,-8.7,7.92,0.48,1.91,7.28,-116.87,-4.82,98.72,187.28,-1.55,50.0,6.0,25.2,7.2,24.0,1985,225,0.48,NA,NA,NA,NA,NA,NA,NA,NA,460086.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,460086.0,L,2.0,3.0,2.0,3.0,top,27.0,2.0,0.0,0,3,True,NA,3,FS,False,W,False,13,4.79,83.6,3.09,1.33,-13.31,25.73,-30.99,-9.05,0.8,-0.22,0.96,5.56,-121.12,-5.68,125.53,212.91,-1.39,50.0,6.07,20.4,9.6,24.0,1330,268,0.47,NA,NA,NA,NA,NA,NA,NA,NA,460086.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,641531.0,R,2.0,3.0,3.0,3.0,top,28.0,3.0,0.0,1,0,True,NA,1,SL,False,B,True,14,5.25,81.8,3.65,1.75,-1.3,19.69,-31.22,-0.9,0.66,1.21,2.42,6.33,-118.97,-2.64,70.97,173.5,-1.35,50.0,6.33,1.2,8.4,24.0,2238,198,0.47,NA,NA,NA,NA,NA,NA,NA,NA,641531.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,607374.0,R,641531.0,R,2.0,3.0,3.0,3.0,top,28.0,3.0,0.0,1,0,True,NA,2,SL,True,X,False,8,5.19,80.2,3.52,1.43,-1.87,23.31,-30.17,-1.37,1.47,0.15,2.09,3.98,-116.44,-3.13,111.17,182.41,-1.4,50.0,6.32,2.4,9.6,24.0,2165,212,0.48,101.6,42.55,348.25,fly_ball,medium,7,55.86,82.86,641531.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,2.0,3.0,1.0,3.0,bottom,29.0,1.0,0.0,1,0,True,NA,1,FT,False,B,True,3,6.21,92.6,3.61,1.81,13.01,27.87,-14.88,7.03,9.35,0.7,3.44,-5.77,-134.82,-3.6,90.27,145.97,1.95,50.0,5.83,37.2,4.8,24.0,2192,144,0.41,NA,NA,NA,NA,NA,NA,NA,NA,592743.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,2.0,3.0,1.0,3.0,bottom,29.0,1.0,0.0,2,0,True,NA,2,FF,False,B,True,11,6.44,92.2,3.6,1.7,9.41,29.21,-11.93,5.19,11.16,-0.99,2.84,-8.46,-133.93,-5.53,154.59,162.09,1.54,50.0,5.78,30.0,3.6,24.0,2235,158,0.41,NA,NA,NA,NA,NA,NA,NA,NA,592743.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,2.0,3.0,1.0,3.0,bottom,29.0,1.0,0.0,2,1,True,NA,3,CH,False,S,False,8,6.49,83.6,3.35,1.43,14.43,25.42,-17.87,9.73,9.65,0.19,1.95,-6.69,-121.43,-5.3,109.83,186.0,1.72,50.0,5.73,34.8,6.0,24.0,2521,135,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592743.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,592743.0,R,2.0,3.0,1.0,3.0,bottom,29.0,1.0,0.0,2,1,True,NA,4,SL,True,X,False,2,6.05,83.5,3.35,1.43,-1.24,21.09,-31.29,-0.82,0.58,-0.2,3.15,-4.69,-121.57,-0.05,124.7,153.6,1.85,50.0,5.87,3.6,8.4,24.0,2249,241,0.45,NA,NA,NA,popup,medium,3,153.98,190.07,592743.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,446359.0,R,2.0,3.0,2.0,3.0,bottom,30.0,2.0,0.0,0,0,True,NA,1,CH,True,X,False,12,6.45,83.9,3.18,1.32,15.5,26.82,-21.74,10.43,7.02,0.94,2.96,-5.81,-121.93,-2.22,81.3,158.72,2.01,50.0,5.79,32.4,7.2,24.0,2364,125,0.45,73.2,62.84,140.46,popup,medium,5,99.47,153.12,446359.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,2.0,3.0,2.0,3.0,bottom,31.0,2.0,0.0,0,1,True,NA,1,FF,False,C,False,5,6.4,91.6,3.42,1.63,10.14,30.65,-12.9,5.69,10.82,-0.2,2.77,-6.98,-133.15,-5.44,124.75,163.99,1.72,50.0,5.78,31.2,3.6,24.0,2181,154,0.41,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,2.0,3.0,2.0,3.0,bottom,31.0,2.0,0.0,0,2,True,NA,2,FF,False,C,False,8,6.55,93.3,3.53,1.74,9.26,31.49,-10.41,5.01,11.77,0.2,1.95,-5.62,-135.56,-7.81,108.69,186.44,1.66,50.0,5.6,33.6,3.6,24.0,2282,158,0.4,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,2.0,3.0,2.0,3.0,bottom,31.0,2.0,0.0,1,2,True,NA,3,FF,False,B,True,11,6.26,92.7,3.57,1.77,6.94,32.55,-12.84,3.82,10.64,-0.89,5.31,-8.22,-134.73,0.68,150.91,95.37,1.72,50.0,5.97,21.6,3.6,24.0,2166,165,0.41,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,2.0,3.0,2.0,3.0,bottom,31.0,2.0,0.0,2,2,True,NA,4,CH,False,B,True,13,6.69,86.3,3.58,1.79,14.09,27.45,-18.07,8.95,8.96,-0.12,0.82,-7.91,-125.27,-7.95,121.47,216.64,1.93,50.0,5.54,32.4,6.0,24.0,2511,135,0.44,NA,NA,NA,NA,NA,NA,NA,NA,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,527043.0,R,2.0,3.0,2.0,3.0,bottom,31.0,2.0,0.0,2,2,True,NA,5,FF,True,D,False,6,6.51,93.0,3.21,1.38,10.22,30.97,-12.43,5.56,10.73,0.3,2.09,-5.81,-135.18,-7.2,105.44,182.47,1.76,50.0,5.67,32.4,3.6,24.0,2225,154,0.4,107.81,5.86,229.23,line_drive,hard,7,95.83,150.09,527043.0,,1B,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530302.0,2018-06-04,LAA,KC,518633.0,L,455117.0,R,2.0,3.0,3.0,3.0,bottom,32.0,3.0,0.0,0,1,True,NA,1,FF,False,F,False,3,6.5,90.3,3.21,1.27,11.03,28.21,-14.66,6.32,10.04,0.6,2.84,-5.36,-131.37,-4.41,94.3,161.99,1.84,50.0,5.64,32.4,4.8,24.0,2136,149,0.42,NA,NA,NA,NA,NA,NA,NA,NA,455117.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
